predicted_lifetime_years,predicted_deorbit_success_prob,anomaly_score,altitude_km,norad_id,timestamp,lifetime_compliance,deorbit_probability,health,debris_risk_inverse,orbitcycle_sustainability_score
187.87827,4.2242096e-05,0.1948365475527466,1019.8408942164015,19,2024-03-21,0.0,4.224209624226205e-05,0.8051634524472534,0.4900795528917993,23.455729605209324
191.09213,3.2317403e-05,0.08968633245554636,1019.7973732942664,19,2024-03-22,0.0,3.23174026561901e-05,0.9103136675444536,0.4901013133528668,25.558762573261763
192.51704,2.8448105e-05,0.23113950470064015,1019.8511752503173,19,2024-03-23,0.0,2.844810478563886e-05,0.7688604952993598,0.4900744123748414,22.729179534753392
168.46793,3.260073e-05,0.3975921669840853,1019.7868239038025,19,2024-03-24,0.0,3.26007284456864e-05,0.6024078330159147,0.4901065880480987,19.400733502893146
191.4141,0.00010723334,0.16701229820418062,1019.9005024569315,19,2024-03-25,0.0,0.00010723333980422467,0.8329877017958194,0.4900497487715343,24.013717267683532
186.80586,1.3512903e-05,0.08986057134751568,1019.7427055609596,19,2024-03-26,0.0,1.3512903024093248e-05,0.9101394286524843,0.4901286472195202,25.555123668433215
191.30008,1.4115373e-05,0.4260508031273933,1019.7895326156349,19,2024-03-27,0.0,1.4115373232925776e-05,0.5739491968726067,0.4901052336921825,18.83098590403186
190.59741,6.260737e-05,0.2816470162952215,1019.8563803680127,19,2024-03-28,0.0,6.26073669991456e-05,0.7183529837047785,0.49007180981599363,21.720015042345448
193.08298,2.5730613e-05,0.07786021862487047,1019.8662941559951,19,2024-03-29,0.0,2.5730612833285704e-05,0.9221397813751295,0.49006685292200247,25.794570339717627
186.42342,2.7832857e-05,0.15371309773983366,1019.8428359683712,19,2024-03-30,0.0,2.7832857085741125e-05,0.8462869022601663,0.49007858201581445,24.277751761153116
194.96759,1.8341529e-05,0.267852516808437,1019.7346251460758,19,2024-03-31,0.0,1.8341528630116954e-05,0.732147483191563,0.49013268742696214,21.99549022109459
183.16809,0.00011370657,0.25481878876162223,1019.7911594257084,19,2024-04-01,0.0,0.0001137065701186657,0.7451812112383778,0.49010442028714574,22.258601726178302
182.69879,2.960389e-05,0.34734011752254434,1019.8529082758669,19,2024-04-02,0.0,2.96038906526519e-05,0.6526598824774557,0.49007354586206653,20.405188954199694
190.94453,6.626646e-05,0.15565801046591576,1019.8138245361642,19,2024-04-03,0.0,6.626646063523367e-05,0.8443419895340842,0.49009308773191784,24.24022410047951
194.46048,3.2272623e-05,0.20889985060123517,1019.8058358435574,19,2024-04-04,0.0,3.2272622775053605e-05,0.7911001493987648,0.49009708207822134,23.17442739783187
172.68002,9.153169e-05,0.23396553684646904,1019.8950559844279,19,2024-04-05,0.0,9.153169230557978e-05,0.766034463153531,0.490052472007786,22.674222293956575
190.76495,3.6686008e-05,0.259315442686761,1019.8940051633817,19,2024-04-06,0.0,3.668600766104646e-05,0.740684557313239,0.4900529974183091,22.165586687769252
193.97903,4.7005567e-05,0.19284632578636618,1019.866216478933,19,2024-04-07,0.0,4.700556746684015e-05,0.8071536742136338,0.49006689176053353,23.495487027704684
195.78986,1.1824947e-05,0.25778134322913393,1019.819809116073,19,2024-04-08,0.0,1.1824947250715923e-05,0.7422186567708661,0.49009009544196347,22.196079315464296
195.90616,2.946692e-05,0.16312712722638234,1019.8716867255362,19,2024-04-09,0.0,2.9466920750564896e-05,0.8368728727736177,0.4900641566372319,24.089303812653352
156.82672,0.00014003823,0.3726038951374243,1019.7770217957359,19,2024-04-10,0.0,0.00014003823162056506,0.6273961048625757,0.4901114891021321,19.903795580732115
181.11172,3.6717123e-05,0.20216797576776957,1019.8306864184788,19,2024-04-11,0.0,3.6717123293783516e-05,0.7978320242322304,0.49008465679076063,23.309011850204836
189.78503,5.397056e-05,0.1958045593757125,1019.7998928033667,19,2024-04-12,0.0,5.3970561566529796e-05,0.8041954406242875,0.49010005359831665,23.437028733307496
178.99289,3.5100056e-05,0.19939353205413435,1019.8534397473277,19,2024-04-13,0.0,3.510005626594648e-05,0.8006064679458657,0.4900732801263361,23.364281562500334
171.05304,4.8072332e-05,0.4206940839101686,1019.8511020427295,19,2024-04-14,0.0,4.807233199244365e-05,0.5793059160898314,0.4900744489786353,18.938677226435928
184.78867,6.6317414e-05,0.3824992982542943,1019.8696557805297,19,2024-04-15,0.0,6.63174141664058e-05,0.6175007017457057,0.4900651721097351,19.70298113898513
188.9873,2.6841342e-05,0.20145336058305385,1019.8502017857754,19,2024-04-16,0.0,2.684134233277291e-05,0.7985466394169461,0.4900748991071123,23.322861515215592
186.82924,1.2334186e-05,0.04968813527030236,1019.857279373814,19,2024-04-17,0.0,1.233418606716441e-05,0.9503118647296976,0.49007136031309306,26.357677724872364
184.15005,4.5944984e-05,0.20657486469279018,1019.8621628315823,19,2024-04-18,0.0,4.5944983867229894e-05,0.7934251353072098,0.49006891858420887,23.220914834423347
189.19325,2.604081e-05,0.3498234318141976,1019.932216394478,19,2024-04-19,0.0,2.604081055324059e-05,0.6501765681858024,0.490033891802761,20.35482096507406
195.66106,4.4203607e-05,0.40146600830790136,1019.8880020317074,19,2024-04-20,0.0,4.420360710355453e-05,0.5985339916920986,0.4900559989841463,19.322845926817276
189.18753,1.2161611e-05,0.2803402857051178,1019.8335431064343,19,2024-04-21,0.0,1.21616112664924e-05,0.7196597142948822,0.49008322844678287,21.74480756093738
186.31897,0.000121051366,0.29067675891608746,1019.8345692237908,19,2024-04-22,0.0,0.00012105136556783691,0.7093232410839125,0.49008271538810455,21.541337093466854
194.42674,1.9545727e-05,0.13248172111155732,1019.8647047281938,19,2024-04-23,0.0,1.9545726900105365e-05,0.8675182788884427,0.49006764763590305,24.701966664114405
189.52893,2.1970245e-05,0.21180286516653246,1019.8461220592226,19,2024-04-24,0.0,2.1970245143165812e-05,0.7881971348334675,0.49007693897038873,23.11575588857948
173.70898,4.9619386e-05,0.23368854013925566,1019.8605344162279,19,2024-04-25,0.0,4.961938611813821e-05,0.7663114598607443,0.49006973279188604,22.678763770676724
192.23563,0.000105764375,0.3092581548980752,1019.7549091910296,19,2024-04-26,0.0,0.00010576437489362434,0.6907418451019248,0.4901225454044852,21.16984801435258
183.58562,8.2265815e-06,0.06551116563602788,1019.8679568429116,19,2024-04-27,0.0,8.22658148535993e-06,0.9344888343639721,0.4900660215785442,26.04101380840217
190.61679,3.2135344e-05,0.19574533093014546,1019.8635670586264,19,2024-04-28,0.0,3.2135343644768e-05,0.8042546690698545,0.49006821647068677,23.437080688766738
163.78435,6.687717e-05,0.2711133639980453,1019.871815422458,19,2024-04-29,0.0,6.687716813758016e-05,0.7288866360019547,0.490064092288771,21.93070041941479
187.19644,1.7689847e-05,0.17217315230057317,1019.8455429608739,19,2024-04-30,0.0,1.7689846572466195e-05,0.8278268476994268,0.49007722851956304,23.908226077179158
188.13638,1.8571167e-05,0.38921512686528403,1019.8878459309171,19,2024-05-01,0.0,1.85711669473676e-05,0.610784873134716,0.49005607703454146,19.567095753220862
169.66772,2.0389825e-05,0.25523035381039183,1019.8277650064974,19,2024-05-02,0.0,2.0389825294842012e-05,0.7447696461896082,0.49008611749675124,22.24729638100228
188.56996,3.768109e-05,0.5070706136125084,1019.824439093617,19,2024-05-03,0.0,3.768108945223503e-05,0.4929293863874916,0.49008778045319146,17.211034867231273
167.1419,2.4087629e-05,0.26250283121074114,1019.8496645174064,19,2024-05-04,0.0,2.4087628844426945e-05,0.7374971687892589,0.4900751677412968,22.10179352076996
183.23047,3.608373e-05,0.44088684755668783,1019.7945338301279,19,2024-05-05,0.0,3.6083729355596006e-05,0.5591131524433122,0.490102733084936,18.53488655702095
195.13513,0.00012223017,0.1967287207625551,1019.9083679607083,19,2024-05-06,0.0,0.0001222301652887836,0.8032712792374449,0.4900458160196458,23.41977973000225
198.51584,1.3899997e-05,0.2603866540888631,1019.7706504924836,19,2024-05-07,0.0,1.3899996702093631e-05,0.7396133459111369,0.49011467475375825,22.144404039430174
186.11203,5.7927307e-05,0.17376990644703438,1019.7865742040549,19,2024-05-08,0.0,5.79273073526565e-05,0.8262300935529656,0.4901067128979726,23.87794038374948
191.41959,3.596411e-05,0.25778330951764505,1019.8649362205879,19,2024-05-09,0.0,3.596410897444002e-05,0.742216690482355,0.4900675318897061,22.196425711261924
172.11786,2.9318639e-05,0.21633425856871813,1019.7008421987211,19,2024-05-10,0.0,2.931863855337724e-05,0.7836657414312819,0.49014957890063937,23.02643807129183
149.45108,7.9649995e-05,0.5694779188692924,1019.8487826171895,19,2024-05-11,0.0,7.964999531395733e-05,0.43052208113070756,0.4900756086914052,15.963965252844648
197.51506,2.1485643e-05,0.3939767942519976,1019.9092170585182,19,2024-05-12,0.0,2.148564271919895e-05,0.6060232057480024,0.4900453914707409,19.47178955630274
171.10466,3.675699e-05,0.3555677707749356,1019.800099798168,19,2024-05-13,0.0,3.675698826555163e-05,0.6444322292250644,0.490099950100916,20.241246545662996
190.78983,1.4859283e-05,0.05893037578766758,1019.8504200923317,19,2024-05-14,0.0,1.485928260080982e-05,0.9410696242123324,0.49007478995383413,26.172960112032186
161.48167,3.0735533e-05,0.41615853097096567,1019.7889019281765,19,2024-05-15,0.0,3.073553307331167e-05,0.5838414690290343,0.49010554903591175,19.029334682111564
194.61684,7.948648e-05,0.21661637445325022,1019.7489217140665,19,2024-05-16,0.0,7.948648271849379e-05,0.7833836255467498,0.49012553914296675,23.021940192561054
192.26115,5.038055e-05,0.15786297300225927,1019.7902795883356,19,2024-05-17,0.0,5.038054951000959e-05,0.8421370269977407,0.4901048602058322,24.195824859527598
190.72253,6.335625e-05,0.21905492805579507,1019.8885700972633,19,2024-05-18,0.0,6.335625221254304e-05,0.7809450719442049,0.49005571495136835,22.971637850721
183.59909,4.5218385e-05,0.12037001442032291,1019.8226168052479,19,2024-05-19,0.0,4.5218384912004694e-05,0.8796299855796771,0.490088691597376,24.945286637101542
196.14563,1.0400223e-05,0.22403166963518029,1019.9194668984319,19,2024-05-20,0.0,1.0400222890893929e-05,0.7759683303648197,0.49004026655078403,22.87028261224488
189.95312,4.2162694e-05,0.16930708055172372,1019.8528491565603,19,2024-05-21,0.0,4.216269371681847e-05,0.8306929194482763,0.4900735754217198,23.96622690110283
182.17075,1.2823781e-05,0.23576972508638494,1019.8467539098556,19,2024-05-22,0.0,1.2823780707549304e-05,0.7642302749136151,0.49007662304507216,22.63613955736961
181.8278,8.585656e-06,0.12084726285366654,1019.8544538133783,19,2024-05-23,0.0,8.585656360082794e-06,0.8791527371463335,0.4900727730933109,24.93440390901714
196.62074,8.0246486e-05,0.4484552086025544,1019.8194604255605,19,2024-05-24,0.0,8.02464855951257e-05,0.5515447913974456,0.4900902697872198,18.38465726932506
187.8689,1.0793282e-05,0.16183878233247695,1019.9007235282506,19,2024-05-25,0.0,1.079328194464324e-05,0.838161217667523,0.49004963823587466,24.11429272534692
187.2952,0.00025656723,0.4204816335730941,1019.8325415731342,19,2024-05-26,0.0,0.0002565672330092639,0.5795183664269059,0.4900837292134329,18.949320283729893
181.04704,1.1289628e-05,0.25164234288881016,1019.8567375088596,19,2024-05-27,0.0,1.1289627764199395e-05,0.7483576571111898,0.4900716312455702,22.318566299740276
188.31973,3.5182697e-05,0.22700347740575666,1019.7847496101349,19,2024-05-28,0.0,3.518269659252837e-05,0.7729965225942433,0.49010762519493256,22.81260031070663
193.91628,4.229107e-05,0.19083932391412783,1019.8542517176129,19,2024-05-29,0.0,4.229107071296312e-05,0.8091606760858722,0.4900728741411936,23.53557536595674
190.47632,2.6631325e-05,0.18197508275339813,1019.9191452310597,19,2024-05-30,0.0,2.6631325454218313e-05,0.8180249172466019,0.4900404273844702,23.71190369546272
199.2527,5.5958302e-05,0.18705172214109644,1019.8815735273956,19,2024-05-31,0.0,5.595830225502141e-05,0.8129482778589036,0.4900592132363022,23.611532504790254
177.31052,2.573395e-05,0.28998620091990635,1019.7211329728689,19,2024-06-01,0.0,2.573395067884121e-05,0.7100137990800937,0.4901394335135656,21.553139502825722
185.70224,4.070793e-05,0.4015314852338844,1019.7470066002925,19,2024-06-02,0.0,4.070793147548102e-05,0.5984685147661156,0.49012649669985375,19.322488983764384
180.26859,2.8634742e-05,0.4833460542431285,1019.8732392062147,19,2024-06-03,0.0,2.8634742193389684e-05,0.5166539457568715,0.4900633803968927,17.684888663356624
179.72838,2.5598278e-05,0.10717127585538044,1019.8645392210237,19,2024-06-04,0.0,2.5598277716198936e-05,0.8928287241446196,0.49006773038948814,25.2083583870662
179.0116,5.2530955e-05,0.19176581996857234,1019.7890212477814,19,2024-06-05,0.0,5.253095514490269e-05,0.8082341800314277,0.4901054893761093,23.51784186992454
184.72923,2.6389282e-05,0.19423748270492525,1019.8558294101213,19,2024-06-06,0.0,2.6389281629235484e-05,0.8057625172950748,0.4900720852949394,23.467123303774464
197.70352,2.634661e-05,0.2610944603061307,1019.7948065623641,19,2024-06-07,0.0,2.63466099568177e-05,0.7389055396938693,0.49010259671881795,22.13044014295836
184.78336,3.7955688e-05,0.40760900367622555,1019.8532886333169,19,2024-06-08,0.0,3.795568773057312e-05,0.5923909963237745,0.49007335568334154,19.20005893235753
185.61093,5.759637e-05,0.3533216692120259,1019.7054355287655,19,2024-06-09,0.0,5.759637133451179e-05,0.6466783307879741,0.4901472822356172,20.287503740433777
184.41724,2.8499046e-05,0.17165496725590002,1019.8796293464538,19,2024-06-10,0.0,2.8499045583885163e-05,0.8283450327441,0.4900601853267731,23.91865840615111
195.88428,5.7381196e-05,0.2895043304910677,1019.8365802487342,19,2024-06-11,0.0,5.738119580200873e-05,0.7104956695089323,0.49008170987563293,21.5628604741872
167.86594,6.980517e-05,0.3567078858871481,1019.8497709162157,19,2024-06-12,0.0,6.980517355259508e-05,0.6432921141128519,0.4900751145418921,20.219063155592
193.77551,2.0605512e-05,0.23297862965956329,1019.8171844805292,19,2024-06-13,0.0,2.0605511963367462e-05,0.7670213703404367,0.49009140775973536,22.692416688563664
189.68552,1.806732e-05,0.30211737726976984,1019.7723576196877,19,2024-06-14,0.0,1.8067319615511224e-05,0.6978826227302302,0.4901138211901561,21.30990179204541
140.2288,0.00016362798,0.6156492296043186,1019.7814484281043,19,2024-06-15,0.0,0.00016362797759938985,0.38435077039568144,0.4901092757859479,15.043563384030827
181.27487,3.4365887e-05,0.27555249317576547,1019.8714326129993,19,2024-06-16,0.0,3.436588667682372e-05,0.7244475068242345,0.4900642836935003,21.840945368487503
188.30132,3.505824e-05,0.20922459182821107,1019.8055416275456,19,2024-06-17,0.0,3.5058241337537766e-05,0.7907754081717889,0.4900972291862272,23.168018348469317
172.5762,1.42770605e-05,0.4296963391488583,1019.79074957181,19,2024-06-18,0.0,1.4277060472522862e-05,0.5703036608511417,0.49010462521409504,18.758070907048435
190.48872,2.0940557e-05,0.23164877043143972,1019.8812737317421,19,2024-06-19,0.0,2.0940557078574784e-05,0.7683512295685603,0.4900593631341289,22.718543255095497
193.87102,6.296307e-05,0.2262141332442491,1019.830985601503,19,2024-06-20,0.0,6.296306673903018e-05,0.7737858667557509,0.49008450719924845,22.828873835105917
195.57452,3.0033676e-05,0.28269893083597286,1019.8629499648814,19,2024-06-21,0.0,3.0033676011953503e-05,0.7173010691640271,0.49006852501755926,21.69795026882429
198.06711,7.129524e-05,0.43913869216440227,1019.8733357004903,19,2024-06-22,0.0,7.129523874027655e-05,0.5608613078355977,0.49006333214975484,18.570314996120484
191.36868,1.3586297e-05,0.32138516971801157,1019.8176387148933,19,2024-06-23,0.0,1.358629742753692e-05,0.6786148302819884,0.4900911806425533,20.924071904200897
195.07443,0.00012753364,0.3996826968670827,1019.8940199488488,19,2024-06-24,0.0,0.00012753363989759237,0.6003173031329173,0.49005299002557556,19.36096692223891
187.93906,3.627539e-05,0.22321823672821572,1019.7720460629362,19,2024-06-25,0.0,3.627538899309002e-05,0.7767817632717843,0.4901139769685319,22.88843318163346
185.12367,1.6843956e-05,0.4543909744177601,1019.7899237747451,19,2024-06-26,0.0,1.6843956473167054e-05,0.5456090255822399,0.4901050381126274,18.264261402028403
174.39621,1.3065985e-05,0.26173346474659853,1019.9362193499737,19,2024-06-27,0.0,1.3065984603599645e-05,0.7382665352534015,0.49003189032501315,22.116201039481336
196.48087,6.0098293e-05,0.430603435868693,1019.7712207325994,19,2024-06-28,0.0,6.009829303366132e-05,0.569396564131307,0.49011438963370024,18.741450075922657
194.51958,8.3689025e-05,0.47446406983206213,694.1009438445226,20,2024-01-01,0.0,8.368902490474284e-05,0.5255359301679379,0.6529495280777387,20.30747219527198
196.89807,1.2793889e-05,0.28156443054234603,694.1044696304316,20,2024-01-02,0.0,1.2793889254680835e-05,0.718435569457654,0.6529477651847841,24.163311683602483
170.16977,2.971882e-05,0.4274736270217202,694.0671025194533,20,2024-01-03,0.0,2.9718819860136136e-05,0.5725263729782798,0.6529664487402733,21.2459157552655
195.37244,1.4008947e-05,0.5351889722431685,694.1310139731322,20,2024-01-04,0.0,1.4008946891408414e-05,0.4648110277568315,0.6529344930134339,19.09065821874488
194.20406,5.009109e-06,0.22650173129711593,694.0267207936986,20,2024-01-05,0.0,5.009108917874983e-06,0.7734982687028841,0.6529866396031507,25.264915241372478
191.95848,3.713681e-05,0.4104652521512856,694.1281869686418,20,2024-01-06,0.0,3.713681144290604e-05,0.5895347478487144,0.6529359065156791,21.585847659052764
173.42398,9.055025e-06,0.4273161112667081,694.0086528658194,20,2024-01-07,0.0,9.05502474779496e-06,0.5726838887332919,0.6529956735670903,21.248884528914623
194.09612,3.4460565e-05,0.49013968938697516,694.1097180775532,20,2024-01-08,0.0,3.446056507527828e-05,0.5098603106130248,0.6529451409612235,19.99241714363111
197.5125,6.989032e-06,0.3373891434130126,694.1196908175052,20,2024-01-09,0.0,6.989032044657506e-06,0.6626108565869874,0.6529401545912474,23.0465291215698
194.60808,4.03119e-06,0.3550289239985531,694.062065976198,20,2024-01-10,0.0,4.031190201203572e-06,0.6449710760014469,0.652968967011901,22.69407696091349
180.70013,6.9289053e-06,0.34219215584593343,694.0897691020782,20,2024-01-11,0.0,6.928905349923298e-06,0.6578078441540666,0.6529551154489609,22.950691481976243
184.91592,2.6137848e-06,0.22947555424694355,694.0775750777657,20,2024-01-12,0.0,2.61378477262042e-06,0.7705244457530565,0.6529612124611172,25.204985515521066
164.21495,2.1990054e-05,0.5073085253566869,694.1783447670932,20,2024-01-13,0.0,2.1990053937770426e-05,0.4926914746433131,0.6529108276164535,19.648151608731197
